
10.69, 0x55fc1dcecae0, 1.327e-08, 2.37805e-06, 0, 1.25949e-09 2.22337e-07 0 , 0
10.7, 0x55fc1dcecae0, 1.32826e-08, 2.38027e-06, 0, 1.25953e-09 2.22337e-07 0 , 0
10.71, 0x55fc1dcecae0, 1.32952e-08, 2.38249e-06, 0, 1.25956e-09 2.22336e-07 0 , 0
10.72, 0x55fc1dcecae0, 1.33078e-08, 2.38472e-06, 0, 1.2596e-09 2.22336e-07 0 , 0
10.73, 0x55fc1dcecae0, 1.33204e-08, 2.38694e-06, 0, 1.25963e-09 2.22336e-07 0 , 0
10.74, 0x55fc1dcecae0, 1.3333e-08, 2.38916e-06, 0, 1.25967e-09 2.22336e-07 0 , 0
10.75, 0x55fc1dcecae0, 1.33456e-08, 2.39139e-06, 0, 1.2597e-09 2.22336e-07 0 , 0
10.76, 0x55fc1dcecae0, 1.33582e-08, 2.39361e-06, 0, 1.25974e-09 2.22336e-07 0 , 0
10.77, 0x55fc1dcecae0, 1.33708e-08, 2.39583e-06, 0, 1.25977e-09 2.22336e-07 0 , 0
10.78, 0x55fc1dcecae0, 1.33834e-08, 2.39806e-06, 0, 1.25981e-09 2.22336e-07 0 , 0
10.79, 0x55fc1dcecae0, 1.3396e-08, 2.40028e-06, 0, 1.25984e-09 2.22336e-07 0 , 0
10.8, 0x55fc1dcecae0, 1.34086e-08, 2.4025e-06, 0, 1.25988e-09 2.22336e-07 0 , 0
10.81, 0x55fc1dcecae0, 1.34212e-08, 2.40473e-06, 0, 1.25991e-09 2.22336e-07 0 , 0
10.82, 0x55fc1dcecae0, 1.34338e-08, 2.40695e-06, 0, 1.25995e-09 2.22336e-07 0 , 0
10.83, 0x55fc1dcecae0, 1.34464e-08, 2.40917e-06, 0, 1.25998e-09 2.22336e-07 0 , 0
10.84, 0x55fc1dcecae0, 1.3459e-08, 2.4114e-06, 0, 1.26002e-09 2.22336e-07 0 , 0
10.85, 0x55fc1dcecae0, 1.34716e-08, 2.41362e-06, 0, 1.26005e-09 2.22336e-07 0 , 0
10.86, 0x55fc1dcecae0, 1.34842e-08, 2.41584e-06, 0, 1.26009e-09 2.22336e-07 0 , 0
10.87, 0x55fc1dcecae0, 1.34968e-08, 2.41807e-06, 0, 1.26012e-09 2.22336e-07 0 , 0
10.88, 0x55fc1dcecae0, 1.35094e-08, 2.42029e-06, 0, 1.26016e-09 2.22336e-07 0 , 0
10.89, 0x55fc1dcecae0, 1.3522e-08, 2.42251e-06, 0, 1.26019e-09 2.22336e-07 0 , 0
10.9, 0x55fc1dcecae0, 1.35346e-08, 2.42474e-06, 0, 1.26023e-09 2.22336e-07 0 , 0
10.91, 0x55fc1dcecae0, 1.35472e-08, 2.42696e-06, 0, 1.26026e-09 2.22336e-07 0 , 0
10.92, 0x55fc1dcecae0, 1.35598e-08, 2.42918e-06, 0, 1.2603e-09 2.22336e-07 0 , 0
10.93, 0x55fc1dcecae0, 1.35724e-08, 2.43141e-06, 0, 1.26033e-09 2.22336e-07 0 , 0
10.94, 0x55fc1dcecae0, 1.3585e-08, 2.43363e-06, 0, 1.26037e-09 2.22336e-07 0 , 0
10.95, 0x55fc1dcecae0, 1.35976e-08, 2.43585e-06, 0, 1.2604e-09 2.22336e-07 0 , 0
10.96, 0x55fc1dcecae0, 1.36102e-08, 2.43808e-06, 0, 1.26044e-09 2.22336e-07 0 , 0
10.97, 0x55fc1dcecae0, 1.36228e-08, 2.4403e-06, 0, 1.26047e-09 2.22336e-07 0 , 0
10.98, 0x55fc1dcecae0, 1.36354e-08, 2.44252e-06, 0, 1.26051e-09 2.22336e-07 0 , 0
10.99, 0x55fc1dcecae0, 1.3648e-08, 2.44475e-06, 0, 1.26054e-09 2.22336e-07 0 , 0
11, 0x55fc1dcecae0, 1.36606e-08, 2.44697e-06, 0, 1.26058e-09 2.22336e-07 0 , 0
11.01, 0x55fc1dcecae0, 1.36732e-08, 2.44919e-06, 0, 1.26061e-09 2.22336e-07 0 , 0
11.02, 0x55fc1dcecae0, 1.36858e-08, 2.45142e-06, 0, 1.26065e-09 2.22336e-07 0 , 0
11.03, 0x55fc1dcecae0, 1.36984e-08, 2.45364e-06, 0, 1.26068e-09 2.22336e-07 0 , 0
11.04, 0x55fc1dcecae0, 1.3711e-08, 2.45586e-06, 0, 1.26072e-09 2.22336e-07 0 , 0
11.05, 0x55fc1dcecae0, 1.37236e-08, 2.45809e-06, 0, 1.26075e-09 2.22336e-07 0 , 0
11.06, 0x55fc1dcecae0, 1.37362e-08, 2.46031e-06, 0, 1.26079e-09 2.22336e-07 0 , 0
11.07, 0x55fc1dcecae0, 1.37488e-08, 2.46253e-06, 0, 1.26082e-09 2.22335e-07 0 , 0
11.08, 0x55fc1dcecae0, 1.37615e-08, 2.46476e-06, 0, 1.26086e-09 2.22335e-07 0 , 0
11.09, 0x55fc1dcecae0, 1.37741e-08, 2.46698e-06, 0, 1.26089e-09 2.22335e-07 0 , 0
11.1, 0x55fc1dcecae0, 1.37867e-08, 2.4692e-06, 0, 1.26093e-09 2.22335e-07 0 , 0
11.11, 0x55fc1dcecae0, 1.37993e-08, 2.47143e-06, 0, 1.26096e-09 2.22335e-07 0 , 0
11.12, 0x55fc1dcecae0, 1.38119e-08, 2.47365e-06, 0, 1.261e-09 2.22335e-07 0 , 0
11.13, 0x55fc1dcecae0, 1.38245e-08, 2.47587e-06, 0, 1.26103e-09 2.22335e-07 0 , 0
11.14, 0x55fc1dcecae0, 1.38371e-08, 2.4781e-06, 0, 1.26107e-09 2.22335e-07 0 , 0
11.15, 0x55fc1dcecae0, 1.38497e-08, 2.48032e-06, 0, 1.2611e-09 2.22335e-07 0 , 0
11.16, 0x55fc1dcecae0, 1.38623e-08, 2.48254e-06, 0, 1.26114e-09 2.22335e-07 0 , 0
11.17, 0x55fc1dcecae0, 1.38749e-08, 2.48477e-06, 0, 1.26117e-09 2.22335e-07 0 , 0
11.18, 0x55fc1dcecae0, 1.38876e-08, 2.48699e-06, 0, 1.26121e-09 2.22335e-07 0 , 0
11.19, 0x55fc1dcecae0, 1.39002e-08, 2.48921e-06, 0, 1.26124e-09 2.22335e-07 0 , 0
11.2, 0x55fc1dcecae0, 1.39128e-08, 2.49144e-06, 0, 1.26128e-09 2.22335e-07 0 , 0
11.21, 0x55fc1dcecae0, 1.39254e-08, 2.49366e-06, 0, 1.26131e-09 2.22335e-07 0 , 0
11.22, 0x55fc1dcecae0, 1.3938e-08, 2.49588e-06, 0, 1.26135e-09 2.22335e-07 0 , 0
11.23, 0x55fc1dcecae0, 1.39506e-08, 2.49811e-06, 0, 1.26138e-09 2.22335e-07 0 , 0
11.24, 0x55fc1dcecae0, 1.39632e-08, 2.50033e-06, 0, 1.26142e-09 2.22335e-07 0 , 0
11.25, 0x55fc1dcecae0, 1.39759e-08, 2.50255e-06, 0, 1.26145e-09 2.22335e-07 0 , 0
11.26, 0x55fc1dcecae0, 1.39885e-08, 2.50478e-06, 0, 1.26149e-09 2.22335e-07 0 , 0
11.27, 0x55fc1dcecae0, 1.40011e-08, 2.507e-06, 0, 1.26152e-09 2.22335e-07 0 , 0
11.28, 0x55fc1dcecae0, 1.40137e-08, 2.50922e-06, 0, 1.26156e-09 2.22335e-07 0 , 0
11.29, 0x55fc1dcecae0, 1.40263e-08, 2.51145e-06, 0, 1.26159e-09 2.22335e-07 0 , 0
11.3, 0x55fc1dcecae0, 1.40389e-08, 2.51367e-06, 0, 1.26163e-09 2.22335e-07 0 , 0
11.31, 0x55fc1dcecae0, 1.40515e-08, 2.51589e-06, 0, 1.26166e-09 2.22335e-07 0 , 0
11.32, 0x55fc1dcecae0, 1.40642e-08, 2.51812e-06, 0, 1.2617e-09 2.22335e-07 0 , 0
11.33, 0x55fc1dcecae0, 1.40768e-08, 2.52034e-06, 0, 1.26173e-09 2.22335e-07 0 , 0
11.34, 0x55fc1dcecae0, 1.40894e-08, 2.52256e-06, 0, 1.26177e-09 2.22335e-07 0 , 0
11.35, 0x55fc1dcecae0, 1.4102e-08, 2.52479e-06, 0, 1.2618e-09 2.22335e-07 0 , 0
11.36, 0x55fc1dcecae0, 1.41146e-08, 2.52701e-06, 0, 1.26184e-09 2.22335e-07 0 , 0
11.37, 0x55fc1dcecae0, 1.41273e-08, 2.52923e-06, 0, 1.26187e-09 2.22335e-07 0 , 0
11.38, 0x55fc1dcecae0, 1.41399e-08, 2.53146e-06, 0, 1.26191e-09 2.22335e-07 0 , 0
11.39, 0x55fc1dcecae0, 1.41525e-08, 2.53368e-06, 0, 1.26194e-09 2.22335e-07 0 , 0
11.4, 0x55fc1dcecae0, 1.41651e-08, 2.5359e-06, 0, 1.26198e-09 2.22335e-07 0 , 0
11.41, 0x55fc1dcecae0, 1.41777e-08, 2.53813e-06, 0, 1.26201e-09 2.22335e-07 0 , 0
11.42, 0x55fc1dcecae0, 1.41904e-08, 2.54035e-06, 0, 1.26205e-09 2.22335e-07 0 , 0
11.43, 0x55fc1dcecae0, 1.4203e-08, 2.54257e-06, 0, 1.26208e-09 2.22335e-07 0 , 0
11.44, 0x55fc1dcecae0, 1.42156e-08, 2.5448e-06, 0, 1.26212e-09 2.22334e-07 0 , 0
11.45, 0x55fc1dcecae0, 1.42282e-08, 2.54702e-06, 0, 1.26215e-09 2.22334e-07 0 , 0
11.46, 0x55fc1dcecae0, 1.42408e-08, 2.54924e-06, 0, 1.26219e-09 2.22334e-07 0 , 0
11.47, 0x55fc1dcecae0, 1.42535e-08, 2.55147e-06, 0, 1.26222e-09 2.22334e-07 0 , 0
11.48, 0x55fc1dcecae0, 1.42661e-08, 2.55369e-06, 0, 1.26226e-09 2.22334e-07 0 , 0
11.49, 0x55fc1dcecae0, 1.42787e-08, 2.55591e-06, 0, 1.26229e-09 2.22334e-07 0 , 0
11.5, 0x55fc1dcecae0, 1.42913e-08, 2.55814e-06, 0, 1.26233e-09 2.22334e-07 0 , 0
11.51, 0x55fc1dcecae0, 1.43039e-08, 2.56036e-06, 0, 1.26236e-09 2.22334e-07 0 , 0
11.52, 0x55fc1dcecae0, 1.43166e-08, 2.56258e-06, 0, 1.2624e-09 2.22334e-07 0 , 0
11.53, 0x55fc1dcecae0, 1.43292e-08, 2.56481e-06, 0, 1.26243e-09 2.22334e-07 0 , 0
11.54, 0x55fc1dcecae0, 1.43418e-08, 2.56703e-06, 0, 1.26247e-09 2.22334e-07 0 , 0
11.55, 0x55fc1dcecae0, 1.43544e-08, 2.56925e-06, 0, 1.2625e-09 2.22334e-07 0 , 0
11.56, 0x55fc1dcecae0, 1.43671e-08, 2.57148e-06, 0, 1.26254e-09 2.22334e-07 0 , 0
11.57, 0x55fc1dcecae0, 1.43797e-08, 2.5737e-06, 0, 1.26257e-09 2.22334e-07 0 , 0
11.58, 0x55fc1dcecae0, 1.43923e-08, 2.57592e-06, 0, 1.26261e-09 2.22334e-07 0 , 0
11.59, 0x55fc1dcecae0, 1.4405e-08, 2.57815e-06, 0, 1.26264e-09 2.22334e-07 0 , 0
11.6, 0x55fc1dcecae0, 1.44176e-08, 2.58037e-06, 0, 1.26268e-09 2.22334e-07 0 , 0
11.61, 0x55fc1dcecae0, 1.44302e-08, 2.58259e-06, 0, 1.26271e-09 2.22334e-07 0 , 0
11.62, 0x55fc1dcecae0, 1.44428e-08, 2.58482e-06, 0, 1.26275e-09 2.22334e-07 0 , 0
11.63, 0x55fc1dcecae0, 1.44555e-08, 2.58704e-06, 0, 1.26278e-09 2.22334e-07 0 , 0
11.64, 0x55fc1dcecae0, 1.44681e-08, 2.58926e-06, 0, 1.26282e-09 2.22334e-07 0 , 0
11.65, 0x55fc1dcecae0, 1.44807e-08, 2.59149e-06, 0, 1.26285e-09 2.22334e-07 0 , 0
11.66, 0x55fc1dcecae0, 1.44933e-08, 2.59371e-06, 0, 1.26289e-09 2.22334e-07 0 , 0
11.67, 0x55fc1dcecae0, 1.4506e-08, 2.59593e-06, 0, 1.26292e-09 2.22334e-07 0 , 0
11.68, 0x55fc1dcecae0, 1.45186e-08, 2.59816e-06, 0, 1.26296e-09 2.22334e-07 0 , 0
11.69, 0x55fc1dcecae0, 1.45312e-08, 2.60038e-06, 0, 1.26299e-09 2.22334e-07 0 , 0
11.7, 0x55fc1dcecae0, 1.45439e-08, 2.6026e-06, 0, 1.26303e-09 2.22334e-07 0 , 0
11.71, 0x55fc1dcecae0, 1.45565e-08, 2.60483e-06, 0, 1.26306e-09 2.22334e-07 0 , 0
11.72, 0x55fc1dcecae0, 1.45691e-08, 2.60705e-06, 0, 1.2631e-09 2.22334e-07 0 , 0
11.73, 0x55fc1dcecae0, 1.45818e-08, 2.60927e-06, 0, 1.26313e-09 2.22334e-07 0 , 0
11.74, 0x55fc1dcecae0, 1.45944e-08, 2.6115e-06, 0, 1.26317e-09 2.22334e-07 0 , 0
11.75, 0x55fc1dcecae0, 1.4607e-08, 2.61372e-06, 0, 1.2632e-09 2.22334e-07 0 , 0
11.76, 0x55fc1dcecae0, 1.46196e-08, 2.61594e-06, 0, 1.26324e-09 2.22334e-07 0 , 0
11.77, 0x55fc1dcecae0, 1.46323e-08, 2.61817e-06, 0, 1.26327e-09 2.22334e-07 0 , 0
11.78, 0x55fc1dcecae0, 1.46449e-08, 2.62039e-06, 0, 1.26331e-09 2.22334e-07 0 , 0
11.79, 0x55fc1dcecae0, 1.46575e-08, 2.62261e-06, 0, 1.26334e-09 2.22334e-07 0 , 0
11.8, 0x55fc1dcecae0, 1.46702e-08, 2.62484e-06, 0, 1.26338e-09 2.22333e-07 0 , 0
11.81, 0x55fc1dcecae0, 1.46828e-08, 2.62706e-06, 0, 1.26341e-09 2.22333e-07 0 , 0
11.82, 0x55fc1dcecae0, 1.46955e-08, 2.62928e-06, 0, 1.26345e-09 2.22333e-07 0 , 0
11.83, 0x55fc1dcecae0, 1.47081e-08, 2.63151e-06, 0, 1.26348e-09 2.22333e-07 0 , 0
11.84, 0x55fc1dcecae0, 1.47207e-08, 2.63373e-06, 0, 1.26352e-09 2.22333e-07 0 , 0
11.85, 0x55fc1dcecae0, 1.47334e-08, 2.63595e-06, 0, 1.26355e-09 2.22333e-07 0 , 0
11.86, 0x55fc1dcecae0, 1.4746e-08, 2.63818e-06, 0, 1.26359e-09 2.22333e-07 0 , 0
11.87, 0x55fc1dcecae0, 1.47586e-08, 2.6404e-06, 0, 1.26362e-09 2.22333e-07 0 , 0
11.88, 0x55fc1dcecae0, 1.47713e-08, 2.64262e-06, 0, 1.26366e-09 2.22333e-07 0 , 0
11.89, 0x55fc1dcecae0, 1.47839e-08, 2.64485e-06, 0, 1.26369e-09 2.22333e-07 0 , 0
11.9, 0x55fc1dcecae0, 1.47965e-08, 2.64707e-06, 0, 1.26373e-09 2.22333e-07 0 , 0
11.91, 0x55fc1dcecae0, 1.48092e-08, 2.64929e-06, 0, 1.26376e-09 2.22333e-07 0 , 0
11.92, 0x55fc1dcecae0, 1.48218e-08, 2.65152e-06, 0, 1.2638e-09 2.22333e-07 0 , 0
11.93, 0x55fc1dcecae0, 1.48345e-08, 2.65374e-06, 0, 1.26383e-09 2.22333e-07 0 , 0
11.94, 0x55fc1dcecae0, 1.48471e-08, 2.65596e-06, 0, 1.26387e-09 2.22333e-07 0 , 0
11.95, 0x55fc1dcecae0, 1.48597e-08, 2.65819e-06, 0, 1.2639e-09 2.22333e-07 0 , 0
11.96, 0x55fc1dcecae0, 1.48724e-08, 2.66041e-06, 0, 1.26394e-09 2.22333e-07 0 , 0
11.97, 0x55fc1dcecae0, 1.4885e-08, 2.66263e-06, 0, 1.26397e-09 2.22333e-07 0 , 0
11.98, 0x55fc1dcecae0, 1.48976e-08, 2.66486e-06, 0, 1.26401e-09 2.22333e-07 0 , 0
11.99, 0x55fc1dcecae0, 1.49103e-08, 2.66708e-06, 0, 1.26404e-09 2.22333e-07 0 , 0
12, 0x55fc1dcecae0, 1.49229e-08, 2.6693e-06, 0, 1.26408e-09 2.22333e-07 0 , 0
12.01, 0x55fc1dcecae0, 1.49356e-08, 2.67153e-06, 0, 1.26411e-09 2.22333e-07 0 , 0
12.02, 0x55fc1dcecae0, 1.49482e-08, 2.67375e-06, 0, 1.26415e-09 2.22333e-07 0 , 0
12.03, 0x55fc1dcecae0, 1.49609e-08, 2.67597e-06, 0, 1.26418e-09 2.22333e-07 0 , 0
12.04, 0x55fc1dcecae0, 1.49735e-08, 2.6782e-06, 0, 1.26422e-09 2.22333e-07 0 , 0
12.05, 0x55fc1dcecae0, 1.49861e-08, 2.68042e-06, 0, 1.26425e-09 2.22333e-07 0 , 0
12.06, 0x55fc1dcecae0, 1.49988e-08, 2.68264e-06, 0, 1.26429e-09 2.22333e-07 0 , 0
12.07, 0x55fc1dcecae0, 1.50114e-08, 2.68487e-06, 0, 1.26432e-09 2.22333e-07 0 , 0
12.08, 0x55fc1dcecae0, 1.50241e-08, 2.68709e-06, 0, 1.26436e-09 2.22333e-07 0 , 0
12.09, 0x55fc1dcecae0, 1.50367e-08, 2.68931e-06, 0, 1.26439e-09 2.22333e-07 0 , 0
12.1, 0x55fc1dcecae0, 1.50494e-08, 2.69154e-06, 0, 1.26443e-09 2.22333e-07 0 , 0
12.11, 0x55fc1dcecae0, 1.5062e-08, 2.69376e-06, 0, 1.26446e-09 2.22333e-07 0 , 0
12.12, 0x55fc1dcecae0, 1.50746e-08, 2.69598e-06, 0, 1.2645e-09 2.22333e-07 0 , 0
12.13, 0x55fc1dcecae0, 1.50873e-08, 2.69821e-06, 0, 1.26453e-09 2.22333e-07 0 , 0
12.14, 0x55fc1dcecae0, 1.50999e-08, 2.70043e-06, 0, 1.26457e-09 2.22333e-07 0 , 0
12.15, 0x55fc1dcecae0, 1.51126e-08, 2.70265e-06, 0, 1.2646e-09 2.22333e-07 0 , 0
12.16, 0x55fc1dcecae0, 1.51252e-08, 2.70488e-06, 0, 1.26464e-09 2.22333e-07 0 , 0
12.17, 0x55fc1dcecae0, 1.51379e-08, 2.7071e-06, 0, 1.26467e-09 2.22332e-07 0 , 0
12.18, 0x55fc1dcecae0, 1.51505e-08, 2.70932e-06, 0, 1.26471e-09 2.22332e-07 0 , 0
12.19, 0x55fc1dcecae0, 1.51632e-08, 2.71155e-06, 0, 1.26474e-09 2.22332e-07 0 , 0
12.2, 0x55fc1dcecae0, 1.51758e-08, 2.71377e-06, 0, 1.26478e-09 2.22332e-07 0 , 0
12.21, 0x55fc1dcecae0, 1.51885e-08, 2.71599e-06, 0, 1.26481e-09 2.22332e-07 0 , 0
12.22, 0x55fc1dcecae0, 1.52011e-08, 2.71822e-06, 0, 1.26485e-09 2.22332e-07 0 , 0
12.23, 0x55fc1dcecae0, 1.52138e-08, 2.72044e-06, 0, 1.26488e-09 2.22332e-07 0 , 0
12.24, 0x55fc1dcecae0, 1.52264e-08, 2.72266e-06, 0, 1.26492e-09 2.22332e-07 0 , 0
12.25, 0x55fc1dcecae0, 1.52391e-08, 2.72489e-06, 0, 1.26495e-09 2.22332e-07 0 , 0
12.26, 0x55fc1dcecae0, 1.52517e-08, 2.72711e-06, 0, 1.26499e-09 2.22332e-07 0 , 0
12.27, 0x55fc1dcecae0, 1.52644e-08, 2.72933e-06, 0, 1.26502e-09 2.22332e-07 0 , 0
12.28, 0x55fc1dcecae0, 1.5277e-08, 2.73156e-06, 0, 1.26506e-09 2.22332e-07 0 , 0
12.29, 0x55fc1dcecae0, 1.52897e-08, 2.73378e-06, 0, 1.26509e-09 2.22332e-07 0 , 0
12.3, 0x55fc1dcecae0, 1.53023e-08, 2.736e-06, 0, 1.26513e-09 2.22332e-07 0 , 0
12.31, 0x55fc1dcecae0, 1.5315e-08, 2.73823e-06, 0, 1.26516e-09 2.22332e-07 0 , 0
12.32, 0x55fc1dcecae0, 1.53276e-08, 2.74045e-06, 0, 1.2652e-09 2.22332e-07 0 , 0
12.33, 0x55fc1dcecae0, 1.53403e-08, 2.74267e-06, 0, 1.26523e-09 2.22332e-07 0 , 0
12.34, 0x55fc1dcecae0, 1.53529e-08, 2.7449e-06, 0, 1.26527e-09 2.22332e-07 0 , 0
12.35, 0x55fc1dcecae0, 1.53656e-08, 2.74712e-06, 0, 1.2653e-09 2.22332e-07 0 , 0
12.36, 0x55fc1dcecae0, 1.53782e-08, 2.74934e-06, 0, 1.26534e-09 2.22332e-07 0 , 0
12.37, 0x55fc1dcecae0, 1.53909e-08, 2.75157e-06, 0, 1.26537e-09 2.22332e-07 0 , 0
12.38, 0x55fc1dcecae0, 1.54035e-08, 2.75379e-06, 0, 1.26541e-09 2.22332e-07 0 , 0
12.39, 0x55fc1dcecae0, 1.54162e-08, 2.75601e-06, 0, 1.26544e-09 2.22332e-07 0 , 0
12.4, 0x55fc1dcecae0, 1.54288e-08, 2.75824e-06, 0, 1.26548e-09 2.22332e-07 0 , 0
12.41, 0x55fc1dcecae0, 1.54415e-08, 2.76046e-06, 0, 1.26551e-09 2.22332e-07 0 , 0
12.42, 0x55fc1dcecae0, 1.54541e-08, 2.76268e-06, 0, 1.26555e-09 2.22332e-07 0 , 0
12.43, 0x55fc1dcecae0, 1.54668e-08, 2.76491e-06, 0, 1.26558e-09 2.22332e-07 0 , 0
12.44, 0x55fc1dcecae0, 1.54795e-08, 2.76713e-06, 0, 1.26562e-09 2.22332e-07 0 , 0
12.45, 0x55fc1dcecae0, 1.54921e-08, 2.76935e-06, 0, 1.26565e-09 2.22332e-07 0 , 0
12.46, 0x55fc1dcecae0, 1.55048e-08, 2.77158e-06, 0, 1.26569e-09 2.22332e-07 0 , 0
12.47, 0x55fc1dcecae0, 1.55174e-08, 2.7738e-06, 0, 1.26572e-09 2.22332e-07 0 , 0
12.48, 0x55fc1dcecae0, 1.55301e-08, 2.77602e-06, 0, 1.26576e-09 2.22332e-07 0 , 0
12.49, 0x55fc1dcecae0, 1.55427e-08, 2.77825e-06, 0, 1.26579e-09 2.22332e-07 0 , 0
12.5, 0x55fc1dcecae0, 1.55554e-08, 2.78047e-06, 0, 1.26583e-09 2.22332e-07 0 , 0
12.51, 0x55fc1dcecae0, 1.55681e-08, 2.78269e-06, 0, 1.26586e-09 2.22332e-07 0 , 0
12.52, 0x55fc1dcecae0, 1.55807e-08, 2.78492e-06, 0, 1.2659e-09 2.22332e-07 0 , 0
12.53, 0x55fc1dcecae0, 1.55934e-08, 2.78714e-06, 0, 1.26593e-09 2.22331e-07 0 , 0
12.54, 0x55fc1dcecae0, 1.5606e-08, 2.78936e-06, 0, 1.26597e-09 2.22331e-07 0 , 0
12.55, 0x55fc1dcecae0, 1.56187e-08, 2.79159e-06, 0, 1.266e-09 2.22331e-07 0 , 0
12.56, 0x55fc1dcecae0, 1.56314e-08, 2.79381e-06, 0, 1.26604e-09 2.22331e-07 0 , 0
12.57, 0x55fc1dcecae0, 1.5644e-08, 2.79603e-06, 0, 1.26607e-09 2.22331e-07 0 , 0
12.58, 0x55fc1dcecae0, 1.56567e-08, 2.79826e-06, 0, 1.26611e-09 2.22331e-07 0 , 0
12.59, 0x55fc1dcecae0, 1.56693e-08, 2.80048e-06, 0, 1.26614e-09 2.22331e-07 0 , 0
12.6, 0x55fc1dcecae0, 1.5682e-08, 2.8027e-06, 0, 1.26618e-09 2.22331e-07 0 , 0
12.61, 0x55fc1dcecae0, 1.56947e-08, 2.80493e-06, 0, 1.26621e-09 2.22331e-07 0 , 0
12.62, 0x55fc1dcecae0, 1.57073e-08, 2.80715e-06, 0, 1.26625e-09 2.22331e-07 0 , 0
12.63, 0x55fc1dcecae0, 1.572e-08, 2.80937e-06, 0, 1.26628e-09 2.22331e-07 0 , 0
12.64, 0x55fc1dcecae0, 1.57327e-08, 2.8116e-06, 0, 1.26632e-09 2.22331e-07 0 , 0
12.65, 0x55fc1dcecae0, 1.57453e-08, 2.81382e-06, 0, 1.26636e-09 2.22331e-07 0 , 0
12.66, 0x55fc1dcecae0, 1.5758e-08, 2.81604e-06, 0, 1.26639e-09 2.22331e-07 0 , 0
12.67, 0x55fc1dcecae0, 1.57706e-08, 2.81827e-06, 0, 1.26643e-09 2.22331e-07 0 , 0
12.68, 0x55fc1dcecae0, 1.57833e-08, 2.82049e-06, 0, 1.26646e-09 2.22331e-07 0 , 0
12.69, 0x55fc1dcecae0, 1.5796e-08, 2.82271e-06, 0, 1.2665e-09 2.22331e-07 0 , 0
12.7, 0x55fc1dcecae0, 1.58086e-08, 2.82494e-06, 0, 1.26653e-09 2.22331e-07 0 , 0
12.71, 0x55fc1dcecae0, 1.58213e-08, 2.82716e-06, 0, 1.26657e-09 2.22331e-07 0 , 0
12.72, 0x55fc1dcecae0, 1.5834e-08, 2.82938e-06, 0, 1.2666e-09 2.22331e-07 0 , 0
12.73, 0x55fc1dcecae0, 1.58466e-08, 2.83161e-06, 0, 1.26664e-09 2.22331e-07 0 , 0
12.74, 0x55fc1dcecae0, 1.58593e-08, 2.83383e-06, 0, 1.26667e-09 2.22331e-07 0 , 0
12.75, 0x55fc1dcecae0, 1.5872e-08, 2.83605e-06, 0, 1.26671e-09 2.22331e-07 0 , 0
12.76, 0x55fc1dcecae0, 1.58846e-08, 2.83828e-06, 0, 1.26674e-09 2.22331e-07 0 , 0
12.77, 0x55fc1dcecae0, 1.58973e-08, 2.8405e-06, 0, 1.26678e-09 2.22331e-07 0 , 0
12.78, 0x55fc1dcecae0, 1.591e-08, 2.84272e-06, 0, 1.26681e-09 2.22331e-07 0 , 0
12.79, 0x55fc1dcecae0, 1.59226e-08, 2.84495e-06, 0, 1.26685e-09 2.22331e-07 0 , 0
12.8, 0x55fc1dcecae0, 1.59353e-08, 2.84717e-06, 0, 1.26688e-09 2.22331e-07 0 , 0
12.81, 0x55fc1dcecae0, 1.5948e-08, 2.84939e-06, 0, 1.26692e-09 2.22331e-07 0 , 0
12.82, 0x55fc1dcecae0, 1.59606e-08, 2.85162e-06, 0, 1.26695e-09 2.22331e-07 0 , 0
12.83, 0x55fc1dcecae0, 1.59733e-08, 2.85384e-06, 0, 1.26699e-09 2.22331e-07 0 , 0
12.84, 0x55fc1dcecae0, 1.5986e-08, 2.85606e-06, 0, 1.26702e-09 2.22331e-07 0 , 0
12.85, 0x55fc1dcecae0, 1.59987e-08, 2.85829e-06, 0, 1.26706e-09 2.22331e-07 0 , 0
12.86, 0x55fc1dcecae0, 1.60113e-08, 2.86051e-06, 0, 1.26709e-09 2.22331e-07 0 , 0
12.87, 0x55fc1dcecae0, 1.6024e-08, 2.86273e-06, 0, 1.26713e-09 2.22331e-07 0 , 0
12.88, 0x55fc1dcecae0, 1.60367e-08, 2.86496e-06, 0, 1.26716e-09 2.22331e-07 0 , 0
12.89, 0x55fc1dcecae0, 1.60493e-08, 2.86718e-06, 0, 1.2672e-09 2.22331e-07 0 , 0
12.9, 0x55fc1dcecae0, 1.6062e-08, 2.8694e-06, 0, 1.26723e-09 2.2233e-07 0 , 0
12.91, 0x55fc1dcecae0, 1.60747e-08, 2.87163e-06, 0, 1.26727e-09 2.2233e-07 0 , 0
12.92, 0x55fc1dcecae0, 1.60874e-08, 2.87385e-06, 0, 1.2673e-09 2.2233e-07 0 , 0
12.93, 0x55fc1dcecae0, 1.61e-08, 2.87607e-06, 0, 1.26734e-09 2.2233e-07 0 , 0
12.94, 0x55fc1dcecae0, 1.61127e-08, 2.8783e-06, 0, 1.26737e-09 2.2233e-07 0 , 0
12.95, 0x55fc1dcecae0, 1.61254e-08, 2.88052e-06, 0, 1.26741e-09 2.2233e-07 0 , 0
12.96, 0x55fc1dcecae0, 1.61381e-08, 2.88274e-06, 0, 1.26744e-09 2.2233e-07 0 , 0
12.97, 0x55fc1dcecae0, 1.61507e-08, 2.88497e-06, 0, 1.26748e-09 2.2233e-07 0 , 0
