0, 0x559a384da2a0, 0, 0, 0, 0 0 0 , 0
60.51, 0x564cebd482a0, 1.6556e-07, 7.11965e-09, 0, 0 0 0 , 0
60.52, 0x564cebd482a0, 1.65587e-07, 7.12083e-09, 0, 0 0 0 , 0
60.53, 0x564cebd482a0, 1.65615e-07, 7.122e-09, 0, 0 0 0 , 0
60.54, 0x564cebd482a0, 1.65642e-07, 7.12318e-09, 0, 0 0 0 , 0
60.55, 0x564cebd482a0, 1.65669e-07, 7.12436e-09, 0, 0 0 0 , 0
60.56, 0x564cebd482a0, 1.65697e-07, 7.12553e-09, 0, 0 0 0 , 0
60.57, 0x564cebd482a0, 1.65724e-07, 7.12671e-09, 0, 0 0 0 , 0
60.58, 0x564cebd482a0, 1.65752e-07, 7.12789e-09, 0, 0 0 0 , 0
60.59, 0x564cebd482a0, 1.65779e-07, 7.12906e-09, 0, 0 0 0 , 0
60.6, 0x564cebd482a0, 1.65806e-07, 7.13024e-09, 0, 0 0 0 , 0
60.61, 0x564cebd482a0, 1.65834e-07, 7.13142e-09, 0, 0 0 0 , 0
60.62, 0x564cebd482a0, 1.65861e-07, 7.13259e-09, 0, 0 0 0 , 0
60.63, 0x564cebd482a0, 1.65888e-07, 7.13377e-09, 0, 0 0 0 , 0
60.64, 0x564cebd482a0, 1.65916e-07, 7.13495e-09, 0, 0 0 0 , 0
60.65, 0x564cebd482a0, 1.65943e-07, 7.13612e-09, 0, 0 0 0 , 0
60.66, 0x564cebd482a0, 1.6597e-07, 7.1373e-09, 0, 0 0 0 , 0
60.67, 0x564cebd482a0, 1.65998e-07, 7.13848e-09, 0, 0 0 0 , 0
60.68, 0x564cebd482a0, 1.66025e-07, 7.13965e-09, 0, 0 0 0 , 0
60.69, 0x564cebd482a0, 1.66053e-07, 7.14083e-09, 0, 0 0 0 , 0
60.7, 0x564cebd482a0, 1.6608e-07, 7.14201e-09, 0, 0 0 0 , 0
60.71, 0x564cebd482a0, 1.66107e-07, 7.14318e-09, 0, 0 0 0 , 0
60.72, 0x564cebd482a0, 1.66135e-07, 7.14436e-09, 0, 0 0 0 , 0
60.73, 0x564cebd482a0, 1.66162e-07, 7.14553e-09, 0, 0 0 0 , 0
60.74, 0x564cebd482a0, 1.66189e-07, 7.14671e-09, 0, 0 0 0 , 0
60.75, 0x564cebd482a0, 1.66217e-07, 7.14789e-09, 0, 0 0 0 , 0
60.76, 0x564cebd482a0, 1.66244e-07, 7.14906e-09, 0, 0 0 0 , 0
60.77, 0x564cebd482a0, 1.66271e-07, 7.15024e-09, 0, 0 0 0 , 0
60.78, 0x564cebd482a0, 1.66299e-07, 7.15142e-09, 0, 0 0 0 , 0
60.79, 0x564cebd482a0, 1.66326e-07, 7.15259e-09, 0, 0 0 0 , 0
60.8, 0x564cebd482a0, 1.66353e-07, 7.15377e-09, 0, 0 0 0 , 0
60.81, 0x564cebd482a0, 1.66381e-07, 7.15495e-09, 0, 0 0 0 , 0
60.82, 0x564cebd482a0, 1.66408e-07, 7.15612e-09, 0, 0 0 0 , 0
60.83, 0x564cebd482a0, 1.66436e-07, 7.1573e-09, 0, 0 0 0 , 0
60.84, 0x564cebd482a0, 1.66463e-07, 7.15848e-09, 0, 0 0 0 , 0
60.85, 0x564cebd482a0, 1.6649e-07, 7.15965e-09, 0, 0 0 0 , 0
60.86, 0x564cebd482a0, 1.66518e-07, 7.16083e-09, 0, 0 0 0 , 0
60.87, 0x564cebd482a0, 1.66545e-07, 7.16201e-09, 0, 0 0 0 , 0
60.88, 0x564cebd482a0, 1.66572e-07, 7.16318e-09, 0, 0 0 0 , 0
60.89, 0x564cebd482a0, 1.666e-07, 7.16436e-09, 0, 0 0 0 , 0
60.9, 0x564cebd482a0, 1.66627e-07, 7.16554e-09, 0, 0 0 0 , 0
60.91, 0x564cebd482a0, 1.66654e-07, 7.16671e-09, 0, 0 0 0 , 0
60.92, 0x564cebd482a0, 1.66682e-07, 7.16789e-09, 0, 0 0 0 , 0
60.93, 0x564cebd482a0, 1.66709e-07, 7.16907e-09, 0, 0 0 0 , 0
60.94, 0x564cebd482a0, 1.66736e-07, 7.17024e-09, 0, 0 0 0 , 0
60.95, 0x564cebd482a0, 1.66764e-07, 7.17142e-09, 0, 0 0 0 , 0
60.96, 0x564cebd482a0, 1.66791e-07, 7.17259e-09, 0, 0 0 0 , 0
60.97, 0x564cebd482a0, 1.66819e-07, 7.17377e-09, 0, 0 0 0 , 0
60.98, 0x564cebd482a0, 1.66846e-07, 7.17495e-09, 0, 0 0 0 , 0
60.99, 0x564cebd482a0, 1.66873e-07, 7.17612e-09, 0, 0 0 0 , 0
61, 0x564cebd482a0, 1.66901e-07, 7.1773e-09, 0, 0 0 0 , 0
61.01, 0x564cebd482a0, 1.66928e-07, 7.17848e-09, 0, 0 0 0 , 0
61.02, 0x564cebd482a0, 1.66955e-07, 7.17965e-09, 0, 0 0 0 , 0
61.03, 0x564cebd482a0, 1.66983e-07, 7.18083e-09, 0, 0 0 0 , 0
61.04, 0x564cebd482a0, 1.6701e-07, 7.18201e-09, 0, 0 0 0 , 0
61.05, 0x564cebd482a0, 1.67037e-07, 7.18318e-09, 0, 0 0 0 , 0
61.06, 0x564cebd482a0, 1.67065e-07, 7.18436e-09, 0, 0 0 0 , 0
61.07, 0x564cebd482a0, 1.67092e-07, 7.18554e-09, 0, 0 0 0 , 0
61.08, 0x564cebd482a0, 1.67119e-07, 7.18671e-09, 0, 0 0 0 , 0
61.09, 0x564cebd482a0, 1.67147e-07, 7.18789e-09, 0, 0 0 0 , 0
61.1, 0x564cebd482a0, 1.67174e-07, 7.18907e-09, 0, 0 0 0 , 0
61.11, 0x564cebd482a0, 1.67202e-07, 7.19024e-09, 0, 0 0 0 , 0
61.12, 0x564cebd482a0, 1.67229e-07, 7.19142e-09, 0, 0 0 0 , 0
61.13, 0x564cebd482a0, 1.67256e-07, 7.1926e-09, 0, 0 0 0 , 0
61.14, 0x564cebd482a0, 1.67284e-07, 7.19377e-09, 0, 0 0 0 , 0
61.15, 0x564cebd482a0, 1.67311e-07, 7.19495e-09, 0, 0 0 0 , 0
61.16, 0x564cebd482a0, 1.67338e-07, 7.19612e-09, 0, 0 0 0 , 0
61.17, 0x564cebd482a0, 1.67366e-07, 7.1973e-09, 0, 0 0 0 , 0
61.18, 0x564cebd482a0, 1.67393e-07, 7.19848e-09, 0, 0 0 0 , 0
61.19, 0x564cebd482a0, 1.6742e-07, 7.19965e-09, 0, 0 0 0 , 0
61.2, 0x564cebd482a0, 1.67448e-07, 7.20083e-09, 0, 0 0 0 , 0
61.21, 0x564cebd482a0, 1.67475e-07, 7.20201e-09, 0, 0 0 0 , 0
61.22, 0x564cebd482a0, 1.67503e-07, 7.20318e-09, 0, 0 0 0 , 0
61.23, 0x564cebd482a0, 1.6753e-07, 7.20436e-09, 0, 0 0 0 , 0
61.24, 0x564cebd482a0, 1.67557e-07, 7.20554e-09, 0, 0 0 0 , 0
61.25, 0x564cebd482a0, 1.67585e-07, 7.20671e-09, 0, 0 0 0 , 0
61.26, 0x564cebd482a0, 1.67612e-07, 7.20789e-09, 0, 0 0 0 , 0
61.27, 0x564cebd482a0, 1.67639e-07, 7.20907e-09, 0, 0 0 0 , 0
61.28, 0x564cebd482a0, 1.67667e-07, 7.21024e-09, 0, 0 0 0 , 0
61.29, 0x564cebd482a0, 1.67694e-07, 7.21142e-09, 0, 0 0 0 , 0
61.3, 0x564cebd482a0, 1.67721e-07, 7.2126e-09, 0, 0 0 0 , 0
61.31, 0x564cebd482a0, 1.67749e-07, 7.21377e-09, 0, 0 0 0 , 0
61.32, 0x564cebd482a0, 1.67776e-07, 7.21495e-09, 0, 0 0 0 , 0
61.33, 0x564cebd482a0, 1.67803e-07, 7.21613e-09, 0, 0 0 0 , 0
61.34, 0x564cebd482a0, 1.67831e-07, 7.2173e-09, 0, 0 0 0 , 0
61.35, 0x564cebd482a0, 1.67858e-07, 7.21848e-09, 0, 0 0 0 , 0
61.36, 0x564cebd482a0, 1.67886e-07, 7.21966e-09, 0, 0 0 0 , 0
61.37, 0x564cebd482a0, 1.67913e-07, 7.22083e-09, 0, 0 0 0 , 0
61.38, 0x564cebd482a0, 1.6794e-07, 7.22201e-09, 0, 0 0 0 , 0
61.39, 0x564cebd482a0, 1.67968e-07, 7.22318e-09, 0, 0 0 0 , 0
61.4, 0x564cebd482a0, 1.67995e-07, 7.22436e-09, 0, 0 0 0 , 0
61.41, 0x564cebd482a0, 1.68022e-07, 7.22554e-09, 0, 0 0 0 , 0
61.42, 0x564cebd482a0, 1.6805e-07, 7.22671e-09, 0, 0 0 0 , 0
61.43, 0x564cebd482a0, 1.68077e-07, 7.22789e-09, 0, 0 0 0 , 0
61.44, 0x564cebd482a0, 1.68104e-07, 7.22907e-09, 0, 0 0 0 , 0
61.45, 0x564cebd482a0, 1.68132e-07, 7.23024e-09, 0, 0 0 0 , 0
61.46, 0x564cebd482a0, 1.68159e-07, 7.23142e-09, 0, 0 0 0 , 0
61.47, 0x564cebd482a0, 1.68186e-07, 7.2326e-09, 0, 0 0 0 , 0
61.48, 0x564cebd482a0, 1.68214e-07, 7.23377e-09, 0, 0 0 0 , 0
61.49, 0x564cebd482a0, 1.68241e-07, 7.23495e-09, 0, 0 0 0 , 0
61.5, 0x564cebd482a0, 1.68269e-07, 7.23613e-09, 0, 0 0 0 , 0
61.51, 0x564cebd482a0, 1.68296e-07, 7.2373e-09, 0, 0 0 0 , 0
61.52, 0x564cebd482a0, 1.68323e-07, 7.23848e-09, 0, 0 0 0 , 0
61.53, 0x564cebd482a0, 1.68351e-07, 7.23966e-09, 0, 0 0 0 , 0
61.54, 0x564cebd482a0, 1.68378e-07, 7.24083e-09, 0, 0 0 0 , 0
61.55, 0x564cebd482a0, 1.68405e-07, 7.24201e-09, 0, 0 0 0 , 0
61.56, 0x564cebd482a0, 1.68433e-07, 7.24319e-09, 0, 0 0 0 , 0
61.57, 0x564cebd482a0, 1.6846e-07, 7.24436e-09, 0, 0 0 0 , 0
61.58, 0x564cebd482a0, 1.68487e-07, 7.24554e-09, 0, 0 0 0 , 0
61.59, 0x564cebd482a0, 1.68515e-07, 7.24671e-09, 0, 0 0 0 , 0
61.6, 0x564cebd482a0, 1.68542e-07, 7.24789e-09, 0, 0 0 0 , 0
61.61, 0x564cebd482a0, 1.68569e-07, 7.24907e-09, 0, 0 0 0 , 0
61.62, 0x564cebd482a0, 1.68597e-07, 7.25024e-09, 0, 0 0 0 , 0
61.63, 0x564cebd482a0, 1.68624e-07, 7.25142e-09, 0, 0 0 0 , 0
61.64, 0x564cebd482a0, 1.68652e-07, 7.2526e-09, 0, 0 0 0 , 0
61.65, 0x564cebd482a0, 1.68679e-07, 7.25377e-09, 0, 0 0 0 , 0
61.66, 0x564cebd482a0, 1.68706e-07, 7.25495e-09, 0, 0 0 0 , 0
61.67, 0x564cebd482a0, 1.68734e-07, 7.25613e-09, 0, 0 0 0 , 0
61.68, 0x564cebd482a0, 1.68761e-07, 7.2573e-09, 0, 0 0 0 , 0
61.69, 0x564cebd482a0, 1.68788e-07, 7.25848e-09, 0, 0 0 0 , 0
61.7, 0x564cebd482a0, 1.68816e-07, 7.25966e-09, 0, 0 0 0 , 0
61.71, 0x564cebd482a0, 1.68843e-07, 7.26083e-09, 0, 0 0 0 , 0
61.72, 0x564cebd482a0, 1.6887e-07, 7.26201e-09, 0, 0 0 0 , 0
61.73, 0x564cebd482a0, 1.68898e-07, 7.26319e-09, 0, 0 0 0 , 0
61.74, 0x564cebd482a0, 1.68925e-07, 7.26436e-09, 0, 0 0 0 , 0
61.75, 0x564cebd482a0, 1.68953e-07, 7.26554e-09, 0, 0 0 0 , 0
61.76, 0x564cebd482a0, 1.6898e-07, 7.26672e-09, 0, 0 0 0 , 0
61.77, 0x564cebd482a0, 1.69007e-07, 7.26789e-09, 0, 0 0 0 , 0
61.78, 0x564cebd482a0, 1.69035e-07, 7.26907e-09, 0, 0 0 0 , 0
61.79, 0x564cebd482a0, 1.69062e-07, 7.27025e-09, 0, 0 0 0 , 0
61.8, 0x564cebd482a0, 1.69089e-07, 7.27142e-09, 0, 0 0 0 , 0
61.81, 0x564cebd482a0, 1.69117e-07, 7.2726e-09, 0, 0 0 0 , 0
61.82, 0x564cebd482a0, 1.69144e-07, 7.27377e-09, 0, 0 0 0 , 0
61.83, 0x564cebd482a0, 1.69171e-07, 7.27495e-09, 0, 0 0 0 , 0
61.84, 0x564cebd482a0, 1.69199e-07, 7.27613e-09, 0, 0 0 0 , 0
61.85, 0x564cebd482a0, 1.69226e-07, 7.2773e-09, 0, 0 0 0 , 0
61.86, 0x564cebd482a0, 1.69253e-07, 7.27848e-09, 0, 0 0 0 , 0
61.87, 0x564cebd482a0, 1.69281e-07, 7.27966e-09, 0, 0 0 0 , 0
61.88, 0x564cebd482a0, 1.69308e-07, 7.28083e-09, 0, 0 0 0 , 0
61.89, 0x564cebd482a0, 1.69336e-07, 7.28201e-09, 0, 0 0 0 , 0
61.9, 0x564cebd482a0, 1.69363e-07, 7.28319e-09, 0, 0 0 0 , 0
61.91, 0x564cebd482a0, 1.6939e-07, 7.28436e-09, 0, 0 0 0 , 0
61.92, 0x564cebd482a0, 1.69418e-07, 7.28554e-09, 0, 0 0 0 , 0
61.93, 0x564cebd482a0, 1.69445e-07, 7.28672e-09, 0, 0 0 0 , 0
61.94, 0x564cebd482a0, 1.69472e-07, 7.28789e-09, 0, 0 0 0 , 0
61.95, 0x564cebd482a0, 1.695e-07, 7.28907e-09, 0, 0 0 0 , 0
61.96, 0x564cebd482a0, 1.69527e-07, 7.29025e-09, 0, 0 0 0 , 0
61.97, 0x564cebd482a0, 1.69554e-07, 7.29142e-09, 0, 0 0 0 , 0
61.98, 0x564cebd482a0, 1.69582e-07, 7.2926e-09, 0, 0 0 0 , 0
61.99, 0x564cebd482a0, 1.69609e-07, 7.29378e-09, 0, 0 0 0 , 0
62, 0x564cebd482a0, 1.69636e-07, 7.29495e-09, 0, 0 0 0 , 0
62.01, 0x564cebd482a0, 1.69664e-07, 7.29613e-09, 0, 0 0 0 , 0
62.02, 0x564cebd482a0, 1.69691e-07, 7.2973e-09, 0, 0 0 0 , 0
62.03, 0x564cebd482a0, 1.69719e-07, 7.29848e-09, 0, 0 0 0 , 0
62.04, 0x564cebd482a0, 1.69746e-07, 7.29966e-09, 0, 0 0 0 , 0
62.05, 0x564cebd482a0, 1.69773e-07, 7.30083e-09, 0, 0 0 0 , 0
62.06, 0x564cebd482a0, 1.69801e-07, 7.30201e-09, 0, 0 0 0 , 0
62.07, 0x564cebd482a0, 1.69828e-07, 7.30319e-09, 0, 0 0 0 , 0
62.08, 0x564cebd482a0, 1.69855e-07, 7.30436e-09, 0, 0 0 0 , 0
62.09, 0x564cebd482a0, 1.69883e-07, 7.30554e-09, 0, 0 0 0 , 0
62.1, 0x564cebd482a0, 1.6991e-07, 7.30672e-09, 0, 0 0 0 , 0
62.11, 0x564cebd482a0, 1.69937e-07, 7.30789e-09, 0, 0 0 0 , 0
62.12, 0x564cebd482a0, 1.69965e-07, 7.30907e-09, 0, 0 0 0 , 0
62.13, 0x564cebd482a0, 1.69992e-07, 7.31025e-09, 0, 0 0 0 , 0
62.14, 0x564cebd482a0, 1.70019e-07, 7.31142e-09, 0, 0 0 0 , 0
62.15, 0x564cebd482a0, 1.70047e-07, 7.3126e-09, 0, 0 0 0 , 0
62.16, 0x564cebd482a0, 1.70074e-07, 7.31378e-09, 0, 0 0 0 , 0
62.17, 0x564cebd482a0, 1.70102e-07, 7.31495e-09, 0, 0 0 0 , 0
62.18, 0x564cebd482a0, 1.70129e-07, 7.31613e-09, 0, 0 0 0 , 0
62.19, 0x564cebd482a0, 1.70156e-07, 7.31731e-09, 0, 0 0 0 , 0
62.2, 0x564cebd482a0, 1.70184e-07, 7.31848e-09, 0, 0 0 0 , 0
62.21, 0x564cebd482a0, 1.70211e-07, 7.31966e-09, 0, 0 0 0 , 0
62.22, 0x564cebd482a0, 1.70238e-07, 7.32084e-09, 0, 0 0 0 , 0
62.23, 0x564cebd482a0, 1.70266e-07, 7.32201e-09, 0, 0 0 0 , 0
62.24, 0x564cebd482a0, 1.70293e-07, 7.32319e-09, 0, 0 0 0 , 0
62.25, 0x564cebd482a0, 1.7032e-07, 7.32436e-09, 0, 0 0 0 , 0
62.26, 0x564cebd482a0, 1.70348e-07, 7.32554e-09, 0, 0 0 0 , 0
62.27, 0x564cebd482a0, 1.70375e-07, 7.32672e-09, 0, 0 0 0 , 0
62.28, 0x564cebd482a0, 1.70403e-07, 7.32789e-09, 0, 0 0 0 , 0
62.29, 0x564cebd482a0, 1.7043e-07, 7.32907e-09, 0, 0 0 0 , 0
62.3, 0x564cebd482a0, 1.70457e-07, 7.33025e-09, 0, 0 0 0 , 0
62.31, 0x564cebd482a0, 1.70485e-07, 7.33142e-09, 0, 0 0 0 , 0
62.32, 0x564cebd482a0, 1.70512e-07, 7.3326e-09, 0, 0 0 0 , 0
62.33, 0x564cebd482a0, 1.70539e-07, 7.33378e-09, 0, 0 0 0 , 0
62.34, 0x564cebd482a0, 1.70567e-07, 7.33495e-09, 0, 0 0 0 , 0
62.35, 0x564cebd482a0, 1.70594e-07, 7.33613e-09, 0, 0 0 0 , 0
62.36, 0x564cebd482a0, 1.70621e-07, 7.33731e-09, 0, 0 0 0 , 0
62.37, 0x564cebd482a0, 1.70649e-07, 7.33848e-09, 0, 0 0 0 , 0
62.38, 0x564cebd482a0, 1.70676e-07, 7.33966e-09, 0, 0 0 0 , 0
62.39, 0x564cebd482a0, 1.70703e-07, 7.34084e-09, 0, 0 0 0 , 0
62.4, 0x564cebd482a0, 1.70731e-07, 7.34201e-09, 0, 0 0 0 , 0
62.41, 0x564cebd482a0, 1.70758e-07, 7.34319e-09, 0, 0 0 0 , 0
62.42, 0x564cebd482a0, 1.70786e-07, 7.34437e-09, 0, 0 0 0 , 0
62.43, 0x564cebd482a0, 1.70813e-07, 7.34554e-09, 0, 0 0 0 , 0
62.44, 0x564cebd482a0, 1.7084e-07, 7.34672e-09, 0, 0 0 0 , 0
62.45, 0x564cebd482a0, 1.70868e-07, 7.34789e-09, 0, 0 0 0 , 0
62.46, 0x564cebd482a0, 1.70895e-07, 7.34907e-09, 0, 0 0 0 , 0
62.47, 0x564cebd482a0, 1.70922e-07, 7.35025e-09, 0, 0 0 0 , 0
62.48, 0x564cebd482a0, 1.7095e-07, 7.35142e-09, 0, 0 0 0 , 0
62.49, 0x564cebd482a0, 1.70977e-07, 7.3526e-09, 0, 0 0 0 , 0
62.5, 0x564cebd482a0, 1.71004e-07, 7.35378e-09, 0, 0 0 0 , 0
62.51, 0x564cebd482a0, 1.71032e-07, 7.35495e-09, 0, 0 0 0 , 0
62.52, 0x564cebd482a0, 1.71059e-07, 7.35613e-09, 0, 0 0 0 , 0
62.53, 0x564cebd482a0, 1.71086e-07, 7.35731e-09, 0, 0 0 0 , 0
62.54, 0x564cebd482a0, 1.71114e-07, 7.35848e-09, 0, 0 0 0 , 0
62.55, 0x564cebd482a0, 1.71141e-07, 7.35966e-09, 0, 0 0 0 , 0
62.56, 0x564cebd482a0, 1.71169e-07, 7.36084e-09, 0, 0 0 0 , 0
62.57, 0x564cebd482a0, 1.71196e-07, 7.36201e-09, 0, 0 0 0 , 0
62.58, 0x564cebd482a0, 1.71223e-07, 7.36319e-09, 0, 0 0 0 , 0
62.59, 0x564cebd482a0, 1.71251e-07, 7.36437e-09, 0, 0 0 0 , 0
62.6, 0x564cebd482a0, 1.71278e-07, 7.36554e-09, 0, 0 0 0 , 0
62.61, 0x564cebd482a0, 1.71305e-07, 7.36672e-09, 0, 0 0 0 , 0
62.62, 0x564cebd482a0, 1.71333e-07, 7.3679e-09, 0, 0 0 0 , 0
62.63, 0x564cebd482a0, 1.7136e-07, 7.36907e-09, 0, 0 0 0 , 0
62.64, 0x564cebd482a0, 1.71387e-07, 7.37025e-09, 0, 0 0 0 , 0
62.65, 0x564cebd482a0, 1.71415e-07, 7.37142e-09, 0, 0 0 0 , 0
62.66, 0x564cebd482a0, 1.71442e-07, 7.3726e-09, 0, 0 0 0 , 0
62.67, 0x564cebd482a0, 1.71469e-07, 7.37378e-09, 0, 0 0 0 , 0
62.68, 0x564cebd482a0, 1.71497e-07, 7.37495e-09, 0, 0 0 0 , 0
62.69, 0x564cebd482a0, 1.71524e-07, 7.37613e-09, 0, 0 0 0 , 0
62.7, 0x564cebd482a0, 1.71552e-07, 7.37731e-09, 0, 0 0 0 , 0
62.71, 0x564cebd482a0, 1.71579e-07, 7.37848e-09, 0, 0 0 0 , 0
62.72, 0x564cebd482a0, 1.71606e-07, 7.37966e-09, 0, 0 0 0 , 0
62.73, 0x564cebd482a0, 1.71634e-07, 7.38084e-09, 0, 0 0 0 , 0
62.74, 0x564cebd482a0, 1.71661e-07, 7.38201e-09, 0, 0 0 0 , 0
62.75, 0x564cebd482a0, 1.71688e-07, 7.38319e-09, 0, 0 0 0 , 0
62.76, 0x564cebd482a0, 1.71716e-07, 7.38437e-09, 0, 0 0 0 , 0
62.77, 0x564cebd482a0, 1.71743e-07, 7.38554e-09, 0, 0 0 0 , 0
62.78, 0x564cebd482a0, 1.7177e-07, 7.38672e-09, 0, 0 0 0 , 0
62.79, 0x564cebd482a0, 1.71798e-07, 7.3879e-09, 0, 0 0 0 , 0
62.8, 0x564cebd482a0, 1.71825e-07, 7.38907e-09, 0, 0 0 0 , 0
62.81, 0x564cebd482a0, 1.71853e-07, 7.39025e-09, 0, 0 0 0 , 0
62.82, 0x564cebd482a0, 1.7188e-07, 7.39143e-09, 0, 0 0 0 , 0
62.83, 0x564cebd482a0, 1.71907e-07, 7.3926e-09, 0, 0 0 0 , 0
62.84, 0x564cebd482a0, 1.71935e-07, 7.39378e-09, 0, 0 0 0 , 0
62.85, 0x564cebd482a0, 1.71962e-07, 7.39496e-09, 0, 0 0 0 , 0
62.86, 0x564cebd482a0, 1.71989e-07, 7.39613e-09, 0, 0 0 0 , 0
62.87, 0x564cebd482a0, 1.72017e-07, 7.39731e-09, 0, 0 0 0 , 0
62.88, 0x564cebd482a0, 1.72044e-07, 7.39848e-09, 0, 0 0 0 , 0
62.89, 0x564cebd482a0, 1.72071e-07, 7.39966e-09, 0, 0 0 0 , 0
62.9, 0x564cebd482a0, 1.72099e-07, 7.40084e-09, 0, 0 0 0 , 0
62.91, 0x564cebd482a0, 1.72126e-07, 7.40201e-09, 0, 0 0 0 , 0
62.92, 0x564cebd482a0, 1.72153e-07, 7.40319e-09, 0, 0 0 0 , 0
62.93, 0x564cebd482a0, 1.72181e-07, 7.40437e-09, 0, 0 0 0 , 0
62.94, 0x564cebd482a0, 1.72208e-07, 7.40554e-09, 0, 0 0 0 , 0
62.95, 0x564cebd482a0, 1.72236e-07, 7.40672e-09, 0, 0 0 0 , 0
62.96, 0x564cebd482a0, 1.72263e-07, 7.4079e-09, 0, 0 0 0 , 0
62.97, 0x564cebd482a0, 1.7229e-07, 7.40907e-09, 0, 0 0 0 , 0
62.98, 0x564cebd482a0, 1.72318e-07, 7.41025e-09, 0, 0 0 0 , 0
62.99, 0x564cebd482a0, 1.72345e-07, 7.41143e-09, 0, 0 0 0 , 0
63, 0x564cebd482a0, 1.72372e-07, 7.4126e-09, 0, 0 0 0 , 0
63.01, 0x564cebd482a0, 1.724e-07, 7.41378e-09, 0, 0 0 0 , 0
63.02, 0x564cebd482a0, 1.72427e-07, 7.41496e-09, 0, 0 0 0 , 0
63.03, 0x564cebd482a0, 1.72454e-07, 7.41613e-09, 0, 0 0 0 , 0
63.04, 0x564cebd482a0, 1.72482e-07, 7.41731e-09, 0, 0 0 0 , 0
63.05, 0x564cebd482a0, 1.72509e-07, 7.41849e-09, 0, 0 0 0 , 0
63.06, 0x564cebd482a0, 1.72536e-07, 7.41966e-09, 0, 0 0 0 , 0
63.07, 0x564cebd482a0, 1.72564e-07, 7.42084e-09, 0, 0 0 0 , 0
63.08, 0x564cebd482a0, 1.72591e-07, 7.42201e-09, 0, 0 0 0 , 0
63.09, 0x564cebd482a0, 1.72619e-07, 7.42319e-09, 0, 0 0 0 , 0
63.1, 0x564cebd482a0, 1.72646e-07, 7.42437e-09, 0, 0 0 0 , 0
63.11, 0x564cebd482a0, 1.72673e-07, 7.42554e-09, 0, 0 0 0 , 0
63.12, 0x564cebd482a0, 1.72701e-07, 7.42672e-09, 0, 0 0 0 , 0
63.13, 0x564cebd482a0, 1.72728e-07, 7.4279e-09, 0, 0 0 0 , 0
63.14, 0x564cebd482a0, 1.72755e-07, 7.42907e-09, 0, 0 0 0 , 0
63.15, 0x564cebd482a0, 1.72783e-07, 7.43025e-09, 0, 0 0 0 , 0
63.16, 0x564cebd482a0, 1.7281e-07, 7.43143e-09, 0, 0 0 0 , 0
63.17, 0x564cebd482a0, 1.72837e-07, 7.4326e-09, 0, 0 0 0 , 0
63.18, 0x564cebd482a0, 1.72865e-07, 7.43378e-09, 0, 0 0 0 , 0
63.19, 0x564cebd482a0, 1.72892e-07, 7.43496e-09, 0, 0 0 0 , 0
63.2, 0x564cebd482a0, 1.72919e-07, 7.43613e-09, 0, 0 0 0 , 0
63.21, 0x564cebd482a0, 1.72947e-07, 7.43731e-09, 0, 0 0 0 , 0
63.22, 0x564cebd482a0, 1.72974e-07, 7.43849e-09, 0, 0 0 0 , 0
63.23, 0x564cebd482a0, 1.73002e-07, 7.43966e-09, 0, 0 0 0 , 0
63.24, 0x564cebd482a0, 1.73029e-07, 7.44084e-09, 0, 0 0 0 , 0
63.25, 0x564cebd482a0, 1.73056e-07, 7.44202e-09, 0, 0 0 0 , 0
63.26, 0x564cebd482a0, 1.73084e-07, 7.44319e-09, 0, 0 0 0 , 0
63.27, 0x564cebd482a0, 1.73111e-07, 7.44437e-09, 0, 0 0 0 , 0
63.28, 0x564cebd482a0, 1.73138e-07, 7.44555e-09, 0, 0 0 0 , 0
63.29, 0x564cebd482a0, 1.73166e-07, 7.44672e-09, 0, 0 0 0 , 0
63.3, 0x564cebd482a0, 1.73193e-07, 7.4479e-09, 0, 0 0 0 , 0
63.31, 0x564cebd482a0, 1.7322e-07, 7.44907e-09, 0, 0 0 0 , 0
63.32, 0x564cebd482a0, 1.73248e-07, 7.45025e-09, 0, 0 0 0 , 0
63.33, 0x564cebd482a0, 1.73275e-07, 7.45143e-09, 0, 0 0 0 , 0
63.34, 0x564cebd482a0, 1.73303e-07, 7.4526e-09, 0, 0 0 0 , 0
63.35, 0x564cebd482a0, 1.7333e-07, 7.45378e-09, 0, 0 0 0 , 0
63.36, 0x564cebd482a0, 1.73357e-07, 7.45496e-09, 0, 0 0 0 , 0
63.37, 0x564cebd482a0, 1.73385e-07, 7.45613e-09, 0, 0 0 0 , 0
63.38, 0x564cebd482a0, 1.73412e-07, 7.45731e-09, 0, 0 0 0 , 0
63.39, 0x564cebd482a0, 1.73439e-07, 7.45849e-09, 0, 0 0 0 , 0
63.4, 0x564cebd482a0, 1.73467e-07, 7.45966e-09, 0, 0 0 0 , 0
63.41, 0x564cebd482a0, 1.73494e-07, 7.46084e-09, 0, 0 0 0 , 0
63.42, 0x564cebd482a0, 1.73521e-07, 7.46202e-09, 0, 0 0 0 , 0
63.43, 0x564cebd482a0, 1.73549e-07, 7.46319e-09, 0, 0 0 0 , 0
63.44, 0x564cebd482a0, 1.73576e-07, 7.46437e-09, 0, 0 0 0 , 0
63.45, 0x564cebd482a0, 1.73603e-07, 7.46555e-09, 0, 0 0 0 , 0
63.46, 0x564cebd482a0, 1.73631e-07, 7.46672e-09, 0, 0 0 0 , 0
63.47, 0x564cebd482a0, 1.73658e-07, 7.4679e-09, 0, 0 0 0 , 0
