3.45, 1.04716e+06, 0.716505, 0.257948, 0.15005 0.00330711 , 0.15 0.445671 12
3.46, 1.04708e+06, 0.718498, 0.257977, 0.15005 0.00333469 , 0.15 0.447563 12
3.47, 1.047e+06, 0.720489, 0.258006, 0.150051 0.0033624 , 0.15 0.449454 12
3.48, 1.04693e+06, 0.722479, 0.258036, 0.150052 0.00339021 , 0.15 0.451344 12
3.49, 1.04685e+06, 0.724468, 0.258065, 0.150052 0.00341815 , 0.15 0.453232 12
3.5, 1.04677e+06, 0.726455, 0.258095, 0.150053 0.0034462 , 0.15 0.455119 12
3.51, 1.04669e+06, 0.728441, 0.258125, 0.150054 0.00347436 , 0.15 0.457004 12
3.52, 1.04661e+06, 0.730425, 0.258155, 0.150054 0.00350264 , 0.15 0.458887 12
3.53, 1.04653e+06, 0.732408, 0.258185, 0.150055 0.00353103 , 0.15 0.460769 12
3.54, 1.04645e+06, 0.73439, 0.258215, 0.150055 0.00355954 , 0.15 0.46265 12
3.55, 1.04637e+06, 0.73637, 0.258246, 0.150056 0.00358817 , 0.15 0.464528 12
3.56, 1.04629e+06, 0.738349, 0.258276, 0.150057 0.00361691 , 0.15 0.466406 12
3.57, 1.04621e+06, 0.740327, 0.258307, 0.150057 0.00364576 , 0.15 0.468281 12
3.58, 1.04613e+06, 0.742303, 0.258337, 0.150058 0.00367473 , 0.15 0.470155 12
3.59, 1.04605e+06, 0.744277, 0.258368, 0.150059 0.00370381 , 0.15 0.472027 12
3.6, 1.04597e+06, 0.74625, 0.258399, 0.150059 0.00373301 , 0.15 0.473898 12
3.61, 1.04589e+06, 0.748222, 0.25843, 0.15006 0.00376232 , 0.15 0.475767 12
3.62, 1.04581e+06, 0.750192, 0.258461, 0.150061 0.00379175 , 0.15 0.477635 12
3.63, 1.04572e+06, 0.752161, 0.258493, 0.150061 0.00382129 , 0.15 0.479501 12
3.64, 1.04564e+06, 0.754128, 0.258524, 0.150062 0.00385094 , 0.15 0.481365 12
3.65, 1.04556e+06, 0.756094, 0.258556, 0.150063 0.00388071 , 0.15 0.483228 12
3.66, 1.04547e+06, 0.758058, 0.258588, 0.150064 0.00391059 , 0.15 0.485088 12
3.67, 1.04539e+06, 0.760021, 0.258619, 0.150064 0.00394058 , 0.15 0.486948 12
3.68, 1.04531e+06, 0.761982, 0.258651, 0.150065 0.00397069 , 0.15 0.488805 12
3.69, 1.04522e+06, 0.763942, 0.258683, 0.150066 0.00400091 , 0.15 0.490661 12
3.7, 1.04514e+06, 0.7659, 0.258716, 0.150066 0.00403125 , 0.15 0.492515 12
3.71, 1.04505e+06, 0.767856, 0.258748, 0.150067 0.0040617 , 0.15 0.494368 12
3.72, 1.04497e+06, 0.769811, 0.25878, 0.150068 0.00409226 , 0.15 0.496219 12
3.73, 1.04488e+06, 0.771765, 0.258813, 0.150069 0.00412294 , 0.15 0.498068 12
3.74, 1.04479e+06, 0.773717, 0.258846, 0.150069 0.00415372 , 0.15 0.499915 12
3.75, 1.04471e+06, 0.775667, 0.258879, 0.15007 0.00418463 , 0.15 0.501761 12
3.76, 1.04462e+06, 0.777616, 0.258912, 0.150071 0.00421564 , 0.15 0.503605 12
3.77, 1.04453e+06, 0.779563, 0.258945, 0.150072 0.00424677 , 0.15 0.505447 12
3.78, 1.04445e+06, 0.781509, 0.258978, 0.150073 0.004278 , 0.15 0.507288 12
3.79, 1.04436e+06, 0.783453, 0.259011, 0.150073 0.00430935 , 0.15 0.509126 12
3.8, 1.04427e+06, 0.785395, 0.259045, 0.150074 0.00434082 , 0.15 0.510963 12
3.81, 1.04418e+06, 0.787336, 0.259078, 0.150075 0.00437239 , 0.15 0.512799 12
3.82, 1.04409e+06, 0.789275, 0.259112, 0.150076 0.00440408 , 0.15 0.514632 12
3.83, 1.04401e+06, 0.791212, 0.259146, 0.150076 0.00443588 , 0.15 0.516464 12
3.84, 1.04392e+06, 0.793148, 0.25918, 0.150077 0.00446779 , 0.15 0.518294 12
3.85, 1.04383e+06, 0.795083, 0.259214, 0.150078 0.00449982 , 0.15 0.520122 12
3.86, 1.04374e+06, 0.797015, 0.259248, 0.150079 0.00453195 , 0.15 0.521949 12
3.87, 1.04365e+06, 0.798946, 0.259282, 0.15008 0.0045642 , 0.15 0.523773 12
3.88, 1.04356e+06, 0.800876, 0.259317, 0.150081 0.00459655 , 0.15 0.525596 12
3.89, 1.04347e+06, 0.802803, 0.259351, 0.150081 0.00462902 , 0.15 0.527417 12
3.9, 1.04337e+06, 0.804729, 0.259386, 0.150082 0.0046616 , 0.15 0.529237 12
3.91, 1.04328e+06, 0.806654, 0.259421, 0.150083 0.00469429 , 0.15 0.531054 12
3.92, 1.04319e+06, 0.808577, 0.259456, 0.150084 0.0047271 , 0.15 0.53287 12
3.93, 1.0431e+06, 0.810498, 0.259491, 0.150085 0.00476001 , 0.15 0.534684 12
3.94, 1.04301e+06, 0.812417, 0.259526, 0.150086 0.00479303 , 0.15 0.536496 12
3.95, 1.04291e+06, 0.814335, 0.259562, 0.150087 0.00482617 , 0.15 0.538307 12
3.96, 1.04282e+06, 0.816251, 0.259597, 0.150087 0.00485941 , 0.15 0.540115 12
3.97, 1.04273e+06, 0.818165, 0.259633, 0.150088 0.00489277 , 0.15 0.541922 12
3.98, 1.04263e+06, 0.820078, 0.259668, 0.150089 0.00492623 , 0.15 0.543727 12
3.99, 1.04254e+06, 0.821989, 0.259704, 0.15009 0.00495981 , 0.15 0.54553 12
4, 1.04245e+06, 0.823898, 0.25974, 0.150091 0.0049935 , 0.15 0.547331 12
4.01, 1.04235e+06, 0.825805, 0.259776, 0.150092 0.00502729 , 0.15 0.549131 12
4.02, 1.04226e+06, 0.827711, 0.259812, 0.150093 0.0050612 , 0.15 0.550928 12
4.03, 1.04216e+06, 0.829615, 0.259848, 0.150094 0.00509521 , 0.15 0.552724 12
4.04, 1.04207e+06, 0.831518, 0.259885, 0.150095 0.00512934 , 0.15 0.554518 12
4.05, 1.04197e+06, 0.833418, 0.259921, 0.150096 0.00516357 , 0.15 0.55631 12
4.06, 1.04187e+06, 0.835317, 0.259958, 0.150097 0.00519791 , 0.15 0.558101 12
4.07, 1.04178e+06, 0.837215, 0.259995, 0.150098 0.00523237 , 0.15 0.559889 12
4.08, 1.04168e+06, 0.83911, 0.260032, 0.150098 0.00526693 , 0.15 0.561676 12
4.09, 1.04158e+06, 0.841004, 0.260069, 0.150099 0.0053016 , 0.15 0.56346 12
4.1, 1.04149e+06, 0.842896, 0.260106, 0.1501 0.00533638 , 0.15 0.565243 12
4.11, 1.04139e+06, 0.844786, 0.260143, 0.150101 0.00537127 , 0.15 0.567024 12
4.12, 1.04129e+06, 0.846675, 0.260181, 0.150102 0.00540627 , 0.15 0.568804 12
4.13, 1.04119e+06, 0.848561, 0.260218, 0.150103 0.00544137 , 0.15 0.570581 12
4.14, 1.04109e+06, 0.850446, 0.260256, 0.150104 0.00547659 , 0.15 0.572356 12
4.15, 1.041e+06, 0.85233, 0.260294, 0.150105 0.00551191 , 0.15 0.57413 12
4.16, 1.0409e+06, 0.854211, 0.260332, 0.150106 0.00554734 , 0.15 0.575902 12
4.17, 1.0408e+06, 0.856091, 0.26037, 0.150107 0.00558288 , 0.15 0.577672 12
4.18, 1.0407e+06, 0.857969, 0.260408, 0.150108 0.00561853 , 0.15 0.57944 12
4.19, 1.0406e+06, 0.859845, 0.260446, 0.150109 0.00565428 , 0.15 0.581206 12
4.2, 1.0405e+06, 0.861719, 0.260484, 0.15011 0.00569015 , 0.15 0.58297 12
4.21, 1.0404e+06, 0.863592, 0.260523, 0.150111 0.00572612 , 0.15 0.584732 12
4.22, 1.04029e+06, 0.865463, 0.260561, 0.150112 0.0057622 , 0.15 0.586493 12
4.23, 1.04019e+06, 0.867332, 0.2606, 0.150114 0.00579838 , 0.15 0.588252 12
4.24, 1.04009e+06, 0.869199, 0.260639, 0.150115 0.00583467 , 0.15 0.590008 12
4.25, 1.03999e+06, 0.871065, 0.260678, 0.150116 0.00587107 , 0.15 0.591763 12
4.26, 1.03989e+06, 0.872929, 0.260717, 0.150117 0.00590758 , 0.15 0.593516 12
4.27, 1.03979e+06, 0.874791, 0.260756, 0.150118 0.00594419 , 0.15 0.595267 12
4.28, 1.03968e+06, 0.876651, 0.260796, 0.150119 0.00598092 , 0.15 0.597017 12
4.29, 1.03958e+06, 0.878509, 0.260835, 0.15012 0.00601774 , 0.15 0.598764 12
4.3, 1.03948e+06, 0.880366, 0.260875, 0.150121 0.00605468 , 0.15 0.600509 12
4.31, 1.03937e+06, 0.882221, 0.260914, 0.150122 0.00609172 , 0.15 0.602253 12
4.32, 1.03927e+06, 0.884074, 0.260954, 0.150123 0.00612887 , 0.15 0.603995 12
4.33, 1.03916e+06, 0.885925, 0.260994, 0.150124 0.00616612 , 0.15 0.605734 12
4.34, 1.03906e+06, 0.887774, 0.261034, 0.150125 0.00620348 , 0.15 0.607472 12
4.35, 1.03895e+06, 0.889622, 0.261074, 0.150127 0.00624094 , 0.15 0.609208 12
4.36, 1.03885e+06, 0.891468, 0.261115, 0.150128 0.00627852 , 0.15 0.610942 12
4.37, 1.03874e+06, 0.893312, 0.261155, 0.150129 0.00631619 , 0.15 0.612675 12
4.38, 1.03864e+06, 0.895154, 0.261196, 0.15013 0.00635398 , 0.15 0.614405 12
4.39, 1.03853e+06, 0.896994, 0.261236, 0.150131 0.00639186 , 0.15 0.616133 12
4.4, 1.03842e+06, 0.898833, 0.261277, 0.150132 0.00642986 , 0.15 0.61786 12
4.41, 1.03832e+06, 0.90067, 0.261318, 0.150133 0.00646796 , 0.15 0.619584 12
4.42, 1.03821e+06, 0.902505, 0.261359, 0.150135 0.00650616 , 0.15 0.621307 12
4.43, 1.0381e+06, 0.904338, 0.2614, 0.150136 0.00654447 , 0.15 0.623028 12
4.44, 1.038e+06, 0.906169, 0.261441, 0.150137 0.00658289 , 0.15 0.624747 12
4.45, 1.03789e+06, 0.907999, 0.261483, 0.150138 0.00662141 , 0.15 0.626464 12
4.46, 1.03778e+06, 0.909826, 0.261524, 0.150139 0.00666003 , 0.15 0.628179 12
4.47, 1.03767e+06, 0.911652, 0.261566, 0.150141 0.00669876 , 0.15 0.629892 12
4.48, 1.03756e+06, 0.913476, 0.261608, 0.150142 0.00673759 , 0.15 0.631604 12
4.49, 1.03745e+06, 0.915298, 0.261649, 0.150143 0.00677653 , 0.15 0.633313 12
4.5, 1.03734e+06, 0.917119, 0.261691, 0.150144 0.00681557 , 0.15 0.63502 12
4.51, 1.03723e+06, 0.918937, 0.261733, 0.150145 0.00685472 , 0.15 0.636726 12
4.52, 1.03712e+06, 0.920754, 0.261776, 0.150147 0.00689397 , 0.15 0.63843 12
4.53, 1.03701e+06, 0.922569, 0.261818, 0.150148 0.00693332 , 0.15 0.640131 12
4.54, 1.0369e+06, 0.924382, 0.26186, 0.150149 0.00697278 , 0.15 0.641831 12
4.55, 1.03679e+06, 0.926193, 0.261903, 0.15015 0.00701234 , 0.15 0.643529 12
4.56, 1.03668e+06, 0.928003, 0.261946, 0.150152 0.00705201 , 0.15 0.645225 12
4.57, 1.03657e+06, 0.92981, 0.261988, 0.150153 0.00709178 , 0.15 0.646919 12
4.58, 1.03646e+06, 0.931616, 0.262031, 0.150154 0.00713165 , 0.15 0.648612 12
4.59, 1.03634e+06, 0.93342, 0.262074, 0.150156 0.00717162 , 0.15 0.650302 12
4.6, 1.03623e+06, 0.935222, 0.262117, 0.150157 0.0072117 , 0.15 0.65199 12
4.61, 1.03612e+06, 0.937022, 0.262161, 0.150158 0.00725188 , 0.15 0.653677 12
4.62, 1.03601e+06, 0.93882, 0.262204, 0.15016 0.00729217 , 0.15 0.655362 12
4.63, 1.03589e+06, 0.940617, 0.262248, 0.150161 0.00733256 , 0.15 0.657044 12
4.64, 1.03578e+06, 0.942412, 0.262291, 0.150162 0.00737305 , 0.15 0.658725 12
4.65, 1.03567e+06, 0.944205, 0.262335, 0.150164 0.00741364 , 0.15 0.660404 12
4.66, 1.03555e+06, 0.945996, 0.262379, 0.150165 0.00745433 , 0.15 0.662081 12
4.67, 1.03544e+06, 0.947785, 0.262423, 0.150166 0.00749513 , 0.15 0.663756 12
4.68, 1.03532e+06, 0.949572, 0.262467, 0.150168 0.00753603 , 0.15 0.665429 12
4.69, 1.03521e+06, 0.951358, 0.262511, 0.150169 0.00757703 , 0.15 0.6671 12
4.7, 1.03509e+06, 0.953141, 0.262555, 0.15017 0.00761814 , 0.15 0.66877 12
4.71, 1.03498e+06, 0.954923, 0.2626, 0.150172 0.00765934 , 0.15 0.670437 12
4.72, 1.03486e+06, 0.956703, 0.262644, 0.150173 0.00770065 , 0.15 0.672103 12
4.73, 1.03474e+06, 0.958481, 0.262689, 0.150174 0.00774206 , 0.15 0.673766 12
4.74, 1.03463e+06, 0.960258, 0.262734, 0.150176 0.00778357 , 0.15 0.675428 12
4.75, 1.03451e+06, 0.962032, 0.262779, 0.150177 0.00782518 , 0.15 0.677088 12
4.76, 1.03439e+06, 0.963805, 0.262824, 0.150179 0.00786689 , 0.15 0.678746 12
4.77, 1.03428e+06, 0.965575, 0.262869, 0.15018 0.00790871 , 0.15 0.680402 12
4.78, 1.03416e+06, 0.967344, 0.262914, 0.150181 0.00795062 , 0.15 0.682056 12
4.79, 1.03404e+06, 0.969111, 0.262959, 0.150183 0.00799264 , 0.15 0.683708 12
4.8, 1.03392e+06, 0.970877, 0.263005, 0.150184 0.00803476 , 0.15 0.685359 12
4.81, 1.0338e+06, 0.97264, 0.263051, 0.150186 0.00807697 , 0.15 0.687007 12
4.82, 1.03369e+06, 0.974401, 0.263096, 0.150187 0.00811929 , 0.15 0.688653 12
4.83, 1.03357e+06, 0.976161, 0.263142, 0.150189 0.00816171 , 0.15 0.690298 12
4.84, 1.03345e+06, 0.977919, 0.263188, 0.15019 0.00820423 , 0.15 0.691941 12
4.85, 1.03333e+06, 0.979675, 0.263234, 0.150192 0.00824685 , 0.15 0.693581 12
4.86, 1.03321e+06, 0.981429, 0.26328, 0.150193 0.00828957 , 0.15 0.69522 12
4.87, 1.03309e+06, 0.983181, 0.263326, 0.150195 0.00833239 , 0.15 0.696857 12
4.88, 1.03297e+06, 0.984932, 0.263373, 0.150196 0.00837531 , 0.15 0.698492 12
4.89, 1.03285e+06, 0.98668, 0.263419, 0.150198 0.00841833 , 0.15 0.700126 12
4.9, 1.03273e+06, 0.988427, 0.263466, 0.150199 0.00846145 , 0.15 0.701757 12
4.91, 1.0326e+06, 0.990172, 0.263513, 0.150201 0.00850467 , 0.15 0.703386 12
4.92, 1.03248e+06, 0.991915, 0.26356, 0.150202 0.00854798 , 0.15 0.705014 12
4.93, 1.03236e+06, 0.993656, 0.263607, 0.150204 0.0085914 , 0.15 0.706639 12
4.94, 1.03224e+06, 0.995396, 0.263654, 0.150205 0.00863492 , 0.15 0.708263 12
4.95, 1.03212e+06, 0.997133, 0.263701, 0.150207 0.00867854 , 0.15 0.709885 12
4.96, 1.03199e+06, 0.998869, 0.263748, 0.150208 0.00872225 , 0.15 0.711505 12
4.97, 1.03187e+06, 1.0006, 0.263796, 0.15021 0.00876606 , 0.15 0.713123 12
4.98, 1.03175e+06, 1.00233, 0.263843, 0.150212 0.00880998 , 0.15 0.714739 12
4.99, 1.03162e+06, 1.00406, 0.263891, 0.150213 0.00885399 , 0.15 0.716353 12
5, 1.0315e+06, 1.00579, 0.263939, 0.150215 0.0088981 , 0.15 0.717966 12
5.01, 1.03138e+06, 1.00752, 0.263987, 0.150216 0.00894231 , 0.15 0.719576 12
5.02, 1.03125e+06, 1.00924, 0.264035, 0.150218 0.00898661 , 0.15 0.721185 12
5.03, 1.03113e+06, 1.01097, 0.264083, 0.15022 0.00903102 , 0.15 0.722791 12
5.04, 1.031e+06, 1.01269, 0.264131, 0.150221 0.00907552 , 0.15 0.724396 12
5.05, 1.03088e+06, 1.01441, 0.264179, 0.150223 0.00912012 , 0.15 0.725999 12
5.06, 1.03075e+06, 1.01612, 0.264228, 0.150225 0.00916482 , 0.15 0.7276 12
5.07, 1.03062e+06, 1.01784, 0.264276, 0.150226 0.00920962 , 0.15 0.729199 12
5.08, 1.0305e+06, 1.01955, 0.264325, 0.150228 0.00925451 , 0.15 0.730796 12
5.09, 1.03037e+06, 1.02126, 0.264374, 0.15023 0.0092995 , 0.15 0.732392 12
5.1, 1.03025e+06, 1.02297, 0.264423, 0.150231 0.00934459 , 0.15 0.733985 12
5.11, 1.03012e+06, 1.02468, 0.264472, 0.150233 0.00938978 , 0.15 0.735577 12
5.12, 1.02999e+06, 1.02639, 0.264521, 0.150235 0.00943507 , 0.15 0.737167 12
5.13, 1.02986e+06, 1.02809, 0.26457, 0.150236 0.00948045 , 0.15 0.738754 12
5.14, 1.02974e+06, 1.0298, 0.264619, 0.150238 0.00952592 , 0.15 0.74034 12
5.15, 1.02961e+06, 1.0315, 0.264669, 0.15024 0.0095715 , 0.15 0.741925 12
5.16, 1.02948e+06, 1.0332, 0.264719, 0.150241 0.00961717 , 0.15 0.743507 12
5.17, 1.02935e+06, 1.03489, 0.264768, 0.150243 0.00966294 , 0.15 0.745087 12
5.18, 1.02922e+06, 1.03659, 0.264818, 0.150245 0.0097088 , 0.15 0.746666 12
5.19, 1.02909e+06, 1.03828, 0.264868, 0.150247 0.00975477 , 0.15 0.748242 12
5.2, 1.02896e+06, 1.03997, 0.264918, 0.150248 0.00980082 , 0.15 0.749817 12
5.21, 1.02883e+06, 1.04166, 0.264968, 0.15025 0.00984698 , 0.15 0.75139 12
5.22, 1.0287e+06, 1.04335, 0.265018, 0.150252 0.00989323 , 0.15 0.752961 12
5.23, 1.02857e+06, 1.04504, 0.265069, 0.150254 0.00993957 , 0.15 0.75453 12
5.24, 1.02844e+06, 1.04672, 0.265119, 0.150255 0.00998602 , 0.15 0.756097 12
5.25, 1.02831e+06, 1.0484, 0.26517, 0.150257 0.0100326 , 0.15 0.757663 12
5.26, 1.02818e+06, 1.05008, 0.265221, 0.150259 0.0100792 , 0.15 0.759226 12
5.27, 1.02805e+06, 1.05176, 0.265271, 0.150261 0.0101259 , 0.15 0.760788 12
5.28, 1.02792e+06, 1.05344, 0.265322, 0.150263 0.0101727 , 0.15 0.762348 12
5.29, 1.02779e+06, 1.05511, 0.265373, 0.150264 0.0102197 , 0.15 0.763906 12
5.3, 1.02766e+06, 1.05679, 0.265425, 0.150266 0.0102667 , 0.15 0.765462 12
5.31, 1.02752e+06, 1.05846, 0.265476, 0.150268 0.0103138 , 0.15 0.767016 12
5.32, 1.02739e+06, 1.06013, 0.265527, 0.15027 0.010361 , 0.15 0.768568 12
5.33, 1.02726e+06, 1.06179, 0.265579, 0.150272 0.0104083 , 0.15 0.770119 12
5.34, 1.02712e+06, 1.06346, 0.26563, 0.150274 0.0104557 , 0.15 0.771668 12
5.35, 1.02699e+06, 1.06512, 0.265682, 0.150276 0.0105032 , 0.15 0.773214 12
5.36, 1.02686e+06, 1.06679, 0.265734, 0.150277 0.0105508 , 0.15 0.774759 12
5.37, 1.02672e+06, 1.06845, 0.265786, 0.150279 0.0105984 , 0.15 0.776302 12
5.38, 1.02659e+06, 1.07011, 0.265838, 0.150281 0.0106462 , 0.15 0.777844 12
5.39, 1.02645e+06, 1.07176, 0.26589, 0.150283 0.0106941 , 0.15 0.779383 12
5.4, 1.02632e+06, 1.07342, 0.265942, 0.150285 0.010742 , 0.15 0.780921 12
5.41, 1.02618e+06, 1.07507, 0.265995, 0.150287 0.0107901 , 0.15 0.782456 12
5.42, 1.02605e+06, 1.07672, 0.266047, 0.150289 0.0108382 , 0.15 0.78399 12
5.43, 1.02591e+06, 1.07837, 0.2661, 0.150291 0.0108865 , 0.15 0.785522 12
5.44, 1.02578e+06, 1.08002, 0.266152, 0.150293 0.0109348 , 0.15 0.787053 12
5.45, 1.02564e+06, 1.08166, 0.266205, 0.150295 0.0109833 , 0.15 0.788581 12
5.46, 1.0255e+06, 1.08331, 0.266258, 0.150297 0.0110318 , 0.15 0.790108 12
5.47, 1.02537e+06, 1.08495, 0.266311, 0.150299 0.0110804 , 0.15 0.791632 12
5.48, 1.02523e+06, 1.08659, 0.266364, 0.150301 0.0111291 , 0.15 0.793155 12
5.49, 1.02509e+06, 1.08823, 0.266418, 0.150303 0.0111779 , 0.15 0.794676 12
5.5, 1.02496e+06, 1.08987, 0.266471, 0.150305 0.0112268 , 0.15 0.796195 12
5.51, 1.02482e+06, 1.0915, 0.266525, 0.150307 0.0112758 , 0.15 0.797713 12
5.52, 1.02468e+06, 1.09313, 0.266578, 0.150309 0.0113249 , 0.15 0.799228 12
5.53, 1.02454e+06, 1.09477, 0.266632, 0.150311 0.0113741 , 0.15 0.800742 12
5.54, 1.0244e+06, 1.09639, 0.266686, 0.150313 0.0114233 , 0.15 0.802254 12
5.55, 1.02427e+06, 1.09802, 0.26674, 0.150315 0.0114727 , 0.15 0.803764 12
5.56, 1.02413e+06, 1.09965, 0.266794, 0.150317 0.0115221 , 0.15 0.805272 12
5.57, 1.02399e+06, 1.10127, 0.266848, 0.150319 0.0115717 , 0.15 0.806779 12
5.58, 1.02385e+06, 1.10289, 0.266902, 0.150321 0.0116213 , 0.15 0.808283 12
5.59, 1.02371e+06, 1.10451, 0.266956, 0.150323 0.0116711 , 0.15 0.809786 12
5.6, 1.02357e+06, 1.10613, 0.267011, 0.150325 0.0117209 , 0.15 0.811287 12
5.61, 1.02343e+06, 1.10775, 0.267065, 0.150327 0.0117708 , 0.15 0.812786 12
5.62, 1.02329e+06, 1.10937, 0.26712, 0.150329 0.0118208 , 0.15 0.814283 12
5.63, 1.02315e+06, 1.11098, 0.267175, 0.150332 0.0118709 , 0.15 0.815779 12
5.64, 1.023e+06, 1.11259, 0.26723, 0.150334 0.0119211 , 0.15 0.817273 12
5.65, 1.02286e+06, 1.1142, 0.267285, 0.150336 0.0119714 , 0.15 0.818765 12
5.66, 1.02272e+06, 1.11581, 0.26734, 0.150338 0.0120217 , 0.15 0.820255 12
5.67, 1.02258e+06, 1.11741, 0.267395, 0.15034 0.0120722 , 0.15 0.821743 12
5.68, 1.02244e+06, 1.11902, 0.26745, 0.150342 0.0121228 , 0.15 0.823229 12
5.69, 1.02229e+06, 1.12062, 0.267506, 0.150344 0.0121734 , 0.15 0.824714 12
5.7, 1.02215e+06, 1.12222, 0.267561, 0.150347 0.0122241 , 0.15 0.826197 12
5.71, 1.02201e+06, 1.12382, 0.267617, 0.150349 0.012275 , 0.15 0.827678 12
5.72, 1.02187e+06, 1.12542, 0.267673, 0.150351 0.0123259 , 0.15 0.829157 12
5.73, 1.02172e+06, 1.12701, 0.267729, 0.150353 0.0123769 , 0.15 0.830635 12
5.74, 1.02158e+06, 1.12861, 0.267785, 0.150355 0.012428 , 0.15 0.83211 12
5.75, 1.02143e+06, 1.1302, 0.267841, 0.150358 0.0124792 , 0.15 0.833584 12
5.76, 1.02129e+06, 1.13179, 0.267897, 0.15036 0.0125305 , 0.15 0.835056 12
5.77, 1.02115e+06, 1.13338, 0.267953, 0.150362 0.0125818 , 0.15 0.836527 12
5.78, 1.021e+06, 1.13496, 0.26801, 0.150364 0.0126333 , 0.15 0.837995 12
5.79, 1.02086e+06, 1.13655, 0.268066, 0.150367 0.0126849 , 0.15 0.839462 12
5.8, 1.02071e+06, 1.13813, 0.268123, 0.150369 0.0127365 , 0.15 0.840927 12
5.81, 1.02057e+06, 1.13971, 0.26818, 0.150371 0.0127882 , 0.15 0.84239 12
5.82, 1.02042e+06, 1.14129, 0.268237, 0.150373 0.0128401 , 0.15 0.843852 12
5.83, 1.02027e+06, 1.14287, 0.268293, 0.150376 0.012892 , 0.15 0.845311 12
5.84, 1.02013e+06, 1.14444, 0.268351, 0.150378 0.012944 , 0.15 0.846769 12
5.85, 1.01998e+06, 1.14602, 0.268408, 0.15038 0.0129961 , 0.15 0.848225 12
5.86, 1.01983e+06, 1.14759, 0.268465, 0.150383 0.0130482 , 0.15 0.849679 12
5.87, 1.01969e+06, 1.14916, 0.268522, 0.150385 0.0131005 , 0.15 0.851132 12
5.88, 1.01954e+06, 1.15073, 0.26858, 0.150387 0.0131529 , 0.15 0.852582 12
5.89, 1.01939e+06, 1.15229, 0.268637, 0.15039 0.0132053 , 0.15 0.854031 12
5.9, 1.01925e+06, 1.15386, 0.268695, 0.150392 0.0132578 , 0.15 0.855479 12
5.91, 1.0191e+06, 1.15542, 0.268753, 0.150394 0.0133105 , 0.15 0.856924 12
5.92, 1.01895e+06, 1.15698, 0.268811, 0.150397 0.0133632 , 0.15 0.858368 12
5.93, 1.0188e+06, 1.15854, 0.268869, 0.150399 0.013416 , 0.15 0.85981 12
5.94, 1.01865e+06, 1.1601, 0.268927, 0.150401 0.0134689 , 0.15 0.86125 12
5.95, 1.0185e+06, 1.16166, 0.268985, 0.150404 0.0135218 , 0.15 0.862688 12
5.96, 1.01835e+06, 1.16321, 0.269044, 0.150406 0.0135749 , 0.15 0.864125 12
5.97, 1.0182e+06, 1.16477, 0.269102, 0.150409 0.0136281 , 0.15 0.865559 12
5.98, 1.01805e+06, 1.16632, 0.269161, 0.150411 0.0136813 , 0.15 0.866993 12
5.99, 1.0179e+06, 1.16787, 0.269219, 0.150414 0.0137346 , 0.15 0.868424 12
6, 1.01775e+06, 1.16941, 0.269278, 0.150416 0.0137881 , 0.15 0.869853 12
6.01, 1.0176e+06, 1.17096, 0.269337, 0.150418 0.0138416 , 0.15 0.871281 12
6.02, 1.01745e+06, 1.1725, 0.269396, 0.150421 0.0138952 , 0.15 0.872707 12
6.03, 1.0173e+06, 1.17404, 0.269455, 0.150423 0.0139489 , 0.15 0.874132 12
6.04, 1.01715e+06, 1.17559, 0.269514, 0.150426 0.0140026 , 0.15 0.875554 12
6.05, 1.017e+06, 1.17712, 0.269573, 0.150428 0.0140565 , 0.15 0.876975 12
6.06, 1.01685e+06, 1.17866, 0.269633, 0.150431 0.0141104 , 0.15 0.878394 12
6.07, 1.01669e+06, 1.1802, 0.269692, 0.150433 0.0141645 , 0.15 0.879812 12
6.08, 1.01654e+06, 1.18173, 0.269752, 0.150436 0.0142186 , 0.15 0.881227 12
6.09, 1.01639e+06, 1.18326, 0.269812, 0.150438 0.0142728 , 0.15 0.882641 12
6.1, 1.01624e+06, 1.18479, 0.269872, 0.150441 0.0143271 , 0.15 0.884053 12
6.11, 1.01608e+06, 1.18632, 0.269931, 0.150444 0.0143815 , 0.15 0.885464 12
6.12, 1.01593e+06, 1.18785, 0.269991, 0.150446 0.0144359 , 0.15 0.886872 12
6.13, 1.01578e+06, 1.18937, 0.270052, 0.150449 0.0144905 , 0.15 0.888279 12
6.14, 1.01562e+06, 1.19089, 0.270112, 0.150451 0.0145451 , 0.15 0.889685 12
6.15, 1.01547e+06, 1.19241, 0.270172, 0.150454 0.0145998 , 0.15 0.891088 12
6.16, 1.01532e+06, 1.19393, 0.270233, 0.150456 0.0146547 , 0.15 0.89249 12
6.17, 1.01516e+06, 1.19545, 0.270293, 0.150459 0.0147096 , 0.15 0.89389 12
6.18, 1.01501e+06, 1.19697, 0.270354, 0.150462 0.0147645 , 0.15 0.895288 12
6.19, 1.01485e+06, 1.19848, 0.270415, 0.150464 0.0148196 , 0.15 0.896685 12
6.2, 1.0147e+06, 1.19999, 0.270475, 0.150467 0.0148748 , 0.15 0.89808 12
6.21, 1.01454e+06, 1.20151, 0.270536, 0.15047 0.01493 , 0.15 0.899473 12
6.22, 1.01439e+06, 1.20301, 0.270598, 0.150472 0.0149853 , 0.15 0.900864 12
6.23, 1.01423e+06, 1.20452, 0.270659, 0.150475 0.0150408 , 0.15 0.902254 12
6.24, 1.01407e+06, 1.20603, 0.27072, 0.150477 0.0150963 , 0.15 0.903642 12
